test_trajectory_time,test_trajectory_rmsd
0.0,0.16505961062238705
0.1,0.17588065635326786
0.2,0.18253998424597523
0.30000000000000004,0.19505540575143596
0.4,0.23132709570965407
0.5,0.24983478235591355
0.6000000000000001,0.2662704835971004
0.7000000000000001,0.29490279361738087
0.8,0.3434606866626858
0.9,0.3584187498351611
1.0,0.3944365320561104
1.1,0.44702707397286695
1.2000000000000002,0.4498938513654673
1.3,0.4587076930995498
1.4000000000000001,0.5099067393213491
1.5,0.5170946876403657
1.6,0.542992192724612
1.7000000000000002,0.6197867624897737
1.8,0.6038952365204098
1.9000000000000001,0.6836174944591027
2.0,0.6725031934247011
2.1,0.6900851247488229
2.2,0.7418579749242058
2.3000000000000003,0.8071522113896502
2.4000000000000004,0.8058188007355409
2.5,0.8861756512891154
2.6,0.9273433043755308
2.7,0.8978969441177064
2.8000000000000003,0.9866326328780776
2.9000000000000004,1.0587917960360296
3.0,0.9489344139901192
3.1,1.0643714637836972
3.2,1.131062509610107
3.3000000000000003,1.1541889027694077
3.4000000000000004,1.162586912304387
3.5,1.266372238521525
3.6,1.1681547314245082
3.7,1.2227680017262454
3.8000000000000003,1.4577508385770523
3.9000000000000004,1.4287075591193936
4.0,1.2749162850458453
4.1000000000000005,1.4496502476972501
4.2,1.5737964052307034
4.3,1.4507895846447387
4.4,1.4538114001416709
4.5,1.4915054415730429
4.6000000000000005,1.5498843025069722
4.7,1.69741014688137
4.800000000000001,1.6582807975992189
4.9,1.728989039559966
