# # 2D Free Energy Landscape
# # Temperature: 300.0 K
# # kT: 2.494 kJ/mol
# # Bins: 30x30
# # Samples: 3000
# # Coord1  Coord2  Free_Energy(kJ/mol)  Histogram
# 
-0.833698 -0.669665 48.916188 0.000000
-0.751237 -0.669665 48.916188 0.000000
-0.668776 -0.669665 48.916188 0.000000
-0.586314 -0.669665 48.916188 0.000000
-0.503853 -0.669665 48.916188 0.000000
-0.421392 -0.669665 48.916188 0.000000
-0.338930 -0.669665 48.916188 0.000000
-0.256469 -0.669665 48.916188 0.000000
-0.174008 -0.669665 48.916188 0.000000
-0.091546 -0.669665 48.916188 0.000000
-0.009085 -0.669665 48.916188 0.000000
0.073376 -0.669665 48.916188 0.000000
0.155838 -0.669665 48.916188 0.000000
0.238299 -0.669665 48.916188 0.000000
0.320760 -0.669665 48.916188 0.000000
0.403222 -0.669665 48.916188 0.000000
0.485683 -0.669665 48.916188 0.000000
0.568144 -0.669665 48.916188 0.000000
0.650606 -0.669665 48.916188 0.000000
0.733067 -0.669665 48.916188 0.000000
0.815528 -0.669665 48.916188 0.000000
0.897990 -0.669665 48.916188 0.000000
0.980451 -0.669665 48.916188 0.000000
1.062913 -0.669665 48.916188 0.000000
1.145374 -0.669665 48.916188 0.000000
1.227835 -0.669665 48.916188 0.000000
1.310297 -0.669665 48.916188 0.000000
1.392758 -0.669665 48.916188 0.000000
1.475219 -0.669665 48.916188 0.000000
1.557681 -0.669665 48.916188 0.000000
-0.833698 -0.593519 48.916188 0.000000
-0.751237 -0.593519 48.916188 0.000000
-0.668776 -0.593519 48.916188 0.000000
-0.586314 -0.593519 48.916188 0.000000
-0.503853 -0.593519 48.916188 0.000000
-0.421392 -0.593519 10.293899 0.053086
-0.338930 -0.593519 48.916188 0.000000
-0.256469 -0.593519 48.916188 0.000000
-0.174008 -0.593519 10.293899 0.053086
-0.091546 -0.593519 48.916188 0.000000
-0.009085 -0.593519 48.916188 0.000000
0.073376 -0.593519 10.293899 0.053086
0.155838 -0.593519 8.565051 0.106172
0.238299 -0.593519 48.916188 0.000000
0.320760 -0.593519 48.916188 0.000000
0.403222 -0.593519 48.916188 0.000000
0.485683 -0.593519 48.916188 0.000000
0.568144 -0.593519 48.916188 0.000000
0.650606 -0.593519 48.916188 0.000000
0.733067 -0.593519 48.916188 0.000000
0.815528 -0.593519 48.916188 0.000000
0.897990 -0.593519 48.916188 0.000000
0.980451 -0.593519 48.916188 0.000000
1.062913 -0.593519 48.916188 0.000000
1.145374 -0.593519 48.916188 0.000000
1.227835 -0.593519 48.916188 0.000000
1.310297 -0.593519 48.916188 0.000000
1.392758 -0.593519 48.916188 0.000000
