time,overall_rg,center_of_mass_x,center_of_mass_y,center_of_mass_z,n_atoms,total_mass,rg_N_terminal,rg_Core,rg_C_terminal
0.0,3.371669454553837,0.19840638729872537,-0.3896236009130877,0.15495973698170606,100,1412.3600716119668,3.2737095173699777,3.3287562165159357,3.419774369866675
0.1,3.4971018300369967,0.19768901606836034,-0.36987215864412154,0.17976711180955288,100,1412.3600716119668,3.3699159973476047,3.446359308904416,3.581990144390905
0.2,3.5948243892552707,0.2227368107203008,-0.39876503446137573,0.18569976588849602,100,1412.3600716119668,3.4684224178018477,3.551581429954159,3.6651742961233724
0.30000000000000004,3.6404451992854034,0.23106102039519938,-0.40441851597580036,0.164985160129657,100,1412.3600716119668,3.497924020954711,3.6049625437555544,3.7021530164696257
0.4,3.7069558989642872,0.22806957082405474,-0.4145947387720108,0.17791624444263165,100,1412.3600716119668,3.5826182698539752,3.648597603598234,3.8032616533120303
0.5,3.7216693665531486,0.2012231735247435,-0.40776323475317566,0.18031602790604975,100,1412.3600716119668,3.6166031208306566,3.674672872108114,3.7709513855478054
0.6000000000000001,3.7027948463826994,0.19765672871300657,-0.4023354080101668,0.1895256910651949,100,1412.3600716119668,3.58628248281854,3.6613125698504847,3.7526888736740105
0.7000000000000001,3.6599995175585573,0.2071313247255378,-0.3996514038622764,0.1879084793847909,100,1412.3600716119668,3.5359056490051026,3.6071193507403123,3.737096197311435
0.8,3.589887872773385,0.20258042981923213,-0.41049123792301695,0.16822932198483442,100,1412.3600716119668,3.4808273629496003,3.5494381078800408,3.6369689807147085
0.9,3.4754106137072984,0.1911103497406589,-0.3938213450817939,0.17584663139797108,100,1412.3600716119668,3.3742453671017327,3.4292215005066904,3.527032891011974
1.0,3.388876756139666,0.18580312425359505,-0.36720685988461216,0.1753269887016851,100,1412.3600716119668,3.284743884387892,3.338067857635966,3.4626673142027884
1.1,3.274449723030844,0.1735928595198817,-0.3730588704393149,0.16128802480028423,100,1412.3600716119668,3.1434326993561528,3.243495985380226,3.3360424150252346
1.2000000000000002,3.1842703458993866,0.17151832494000846,-0.37165160222974974,0.14692944222372478,100,1412.3600716119668,3.1074624172324734,3.127072647167299,3.245898792427245
1.3,3.0950917459729235,0.16334370643119964,-0.3457354494253549,0.14737778012847838,100,1412.3600716119668,3.0202162680078946,3.0440727933303444,3.1412501518094094
1.4000000000000001,3.0734416681648704,0.1533793841992649,-0.3390521835134103,0.15508291005112426,100,1412.3600716119668,2.9767472569737685,3.0497218666289987,3.0951611338666742
1.5,3.048901552804571,0.18375727055518903,-0.34446743582568995,0.151439534843312,100,1412.3600716119668,2.9681697344976907,3.0023778471236686,3.0994996395203995
1.6,3.065080782665767,0.16137771601067877,-0.3419647823508728,0.1431567688332597,100,1412.3600716119668,2.9496960220319823,3.0283955355760743,3.136860333608446
1.7000000000000002,3.094040153172572,0.18711652676524065,-0.34884921667623114,0.13157974060511993,100,1412.3600716119668,2.9898725880336885,3.0470390356234183,3.169854225534034
1.8,3.1766356013991137,0.16906129082060073,-0.3598718210374877,0.16424006786346856,100,1412.3600716119668,3.068787321495949,3.1670795047294353,3.18691189393599
1.9000000000000001,3.28494404234862,0.18099444744551577,-0.35587702216524486,0.15502195588566237,100,1412.3600716119668,3.1810682244722455,3.2449836773576597,3.3320786945139345
2.0,3.3910013627084377,0.17727957475263942,-0.386951125612826,0.16429915428488742,100,1412.3600716119668,3.2912458532818736,3.336240278912357,3.464450515894267
2.1,3.483770425284873,0.19436902629802932,-0.3971001785440053,0.1681907731216301,100,1412.3600716119668,3.350282155968954,3.451453774037242,3.5391091076311674
2.2,3.5830153035713117,0.2002187706163586,-0.4020260688132741,0.18689213153095732,100,1412.3600716119668,3.4492426576788584,3.548546528812604,3.642488828634636
2.3000000000000003,3.6659023721560233,0.2066667852591127,-0.40148827146157545,0.16146052512530149,100,1412.3600716119668,3.5461061871629274,3.6229418713910277,3.7168723343221695
2.4000000000000004,3.7173089935849357,0.21938243156101953,-0.4220531333717694,0.1883068755460118,100,1412.3600716119668,3.5947184120570808,3.6682415044171073,3.7848543153138743
2.5,3.726206410244509,0.21412714889769646,-0.4147138489948349,0.18195960546338005,100,1412.3600716119668,3.605951917915689,3.669594163621875,3.8092991357008747
2.6,3.700093679161232,0.19982225543979446,-0.4079130238611264,0.18952146279111348,100,1412.3600716119668,3.5515408749101387,3.651920682385333,3.787393012137564
2.7,3.6580829083332564,0.20935939103414714,-0.3952727252468747,0.19411951898959606,100,1412.3600716119668,3.556984054588219,3.606000914377855,3.712180030268003
2.8000000000000003,3.5765432703600877,0.20029240360065054,-0.39720421443821613,0.16160514954675567,100,1412.3600716119668,3.4590029425539806,3.5292329417450805,3.6442752046781544
2.9000000000000004,3.494701978066221,0.20424261116131842,-0.3912936597908155,0.16910703457928178,100,1412.3600716119668,3.390902562205236,3.452541392799105,3.5580058587402923
