test_trajectory_time,test_trajectory_rmsd
0.0,0.1594697651569575
0.1,0.17252812743290127
0.2,0.20287323783648076
0.30000000000000004,0.19093733832395016
0.4,0.21802170023055936
0.5,0.24746066939468295
0.6000000000000001,0.2698062419123415
0.7000000000000001,0.2798203763545395
0.8,0.2866755384737836
0.9,0.3483388203784565
1.0,0.4061280046397351
1.1,0.3686263536690019
1.2000000000000002,0.4093126816357207
1.3,0.5073120257266558
1.4000000000000001,0.5313463560349445
1.5,0.5032445842257254
1.6,0.5471533287107239
1.7000000000000002,0.5952556456935564
1.8,0.6534924907622044
1.9000000000000001,0.6867291730058896
2.0,0.7035097401411559
2.1,0.6893641512838804
2.2,0.7539978735424802
2.3000000000000003,0.8011678265000739
2.4000000000000004,0.847846989038621
2.5,0.8351352318331037
2.6,0.9005936985584433
2.7,0.9254822131579716
2.8000000000000003,0.9776537962297193
2.9000000000000004,1.0542080572060106
3.0,1.0884484049358891
3.1,1.0906857541938582
3.2,1.1148905658576533
3.3000000000000003,1.2138552137776637
3.4000000000000004,1.19564597952598
3.5,1.1522390942554774
3.6,1.2619630613953763
3.7,1.3128692872942023
3.8000000000000003,1.2521039296458152
3.9000000000000004,1.3158567950779756
4.0,1.4145855501024307
4.1000000000000005,1.3706561408047666
4.2,1.3360199992402444
4.3,1.4739285303870862
4.4,1.402109208110481
4.5,1.6301897154954716
4.6000000000000005,1.5508159830543136
4.7,1.5602249455424897
4.800000000000001,1.7046963414938696
4.9,1.7987041741553442
