time,overall_rg,center_of_mass_x,center_of_mass_y,center_of_mass_z,n_atoms,total_mass,rg_N_term,rg_C_term
0.0,4.323341347179546,4.131847141378494,0.04898732202241163,3.6009535804211015,60,786.48,2.587322273831033,3.5805859269501785
0.1,4.329113044789085,4.146508593596336,0.05694935711681463,3.6072476515511727,60,786.48,2.58433255279889,3.5903486842311763
0.2,4.3133076696861155,4.149632465538742,0.03789973144883388,3.629617365395206,60,786.48,2.594805945711489,3.559366069783547
0.30000000000000004,4.352511528085654,4.172192152225413,0.05326285134694085,3.6456275795800126,60,786.48,2.6243650617243466,3.605006664537231
0.4,4.398939353634082,4.216631846286096,0.04513460888537277,3.713886663625604,60,786.48,2.6435177488736143,3.6885978637310903
0.5,4.410336056784074,4.227603093131147,0.056449865739599314,3.7108978936266386,60,786.48,2.6238244845783303,3.662249672073936
0.6000000000000001,4.439224063470769,4.247856784619407,0.05873026827416534,3.7019593758942118,60,786.48,2.6257519502290783,3.6984031713430494
0.7000000000000001,4.491187474783289,4.251884416585505,0.06926138895228695,3.7413381767156837,60,786.48,2.6608485337022993,3.7113838296936157
0.8,4.47628024059449,4.282264714985931,0.053369835516710665,3.755412352388202,60,786.48,2.6745612518869852,3.6908605666087184
0.9,4.491998905885771,4.287477336335359,0.07299691742385972,3.7561976135742308,60,786.48,2.7364742911731454,3.718114351860114
1.0,4.528188686834801,4.32670195579919,0.030201619325883625,3.7971140545985524,60,786.48,2.699617292844061,3.751506994910411
1.1,4.547798275616872,4.334762135195922,0.03987848114876591,3.8120036823637755,60,786.48,2.7265644893236436,3.7912245949160956
1.2000000000000002,4.5911102576597616,4.367208877979063,0.04725668961635695,3.8292491917434943,60,786.48,2.7560059379967012,3.829771361561204
1.3,4.600742774789884,4.393416342848998,0.014858849669752698,3.8629263838543695,60,786.48,2.77839722720154,3.801076698833905
1.4000000000000001,4.620579451866397,4.421608733474362,0.05742987090573874,3.8683612188437198,60,786.48,2.7999315019065594,3.824450522062833
1.5,4.633559890006669,4.414970832667063,0.042629168834161305,3.8596739504381565,60,786.48,2.7808385835811023,3.8453275046019217
1.6,4.636168442623529,4.440980289123989,0.0503708656704423,3.8797322093264683,60,786.48,2.798580009339575,3.8582666764763855
1.7000000000000002,4.688601962848182,4.4694400367074225,0.0323183667559301,3.9123570540469355,60,786.48,2.804734497416572,3.8379870588646794
1.8,4.7036646838216125,4.508004620839677,0.037456325896140695,3.933981683176645,60,786.48,2.838711525970229,3.880704966946968
1.9000000000000001,4.724335813993314,4.501704887752591,0.047991150339137666,3.952006951055548,60,786.48,2.8556029854834994,3.930808005750861
2.0,4.719147260199913,4.513880905236487,0.021462217036053947,3.9780124292336745,60,786.48,2.8568937656166584,3.928712551597148
2.1,4.77292937034411,4.560522634812204,0.04848774573791511,3.9686602113852816,60,786.48,2.8757953161046146,3.9411676085862735
2.2,4.806529866374983,4.568115774090019,0.03796748248384159,3.9928796147322476,60,786.48,2.9116571258349704,3.9662510258755876
2.3000000000000003,4.819283188186724,4.576337568027914,0.01711713596645157,4.0166722259917655,60,786.48,2.8820353466099387,3.9921709596204122
2.4000000000000004,4.85020428556811,4.5990443535504495,0.04871742606232647,4.033338144200997,60,786.48,2.9531399309119806,4.018766529664219
2.5,4.85284843749509,4.647669993429896,0.03369626395652057,4.065965357568327,60,786.48,2.949688656023555,4.025862075449922
2.6,4.8827211221711835,4.6417584115334485,0.03549292468089308,4.0628157261501725,60,786.48,2.899146207478324,4.092915134457347
2.7,4.897563639011864,4.6729427169069915,0.06299077801493908,4.10123043662529,60,786.48,2.9115419719774724,4.084222945609228
2.8000000000000003,4.908251043906992,4.690949313849539,0.05620242208851197,4.102582830076819,60,786.48,2.9322541573413785,4.053459270161414
2.9000000000000004,4.924231155794127,4.703178799890471,0.02123480139158448,4.125057565301747,60,786.48,2.9539463716363623,4.100104678614924
