# # 1D Free Energy Profile
# # Temperature: 300.0 K
# # kT: 2.494 kJ/mol
# # Bins: 50
# # Samples: 2000
# # Coordinate  Free_Energy(kJ/mol)  Histogram  
# 
-1.776442 46.196893 0.000000
-1.704130 46.196893 0.000000
-1.631819 12.658499 0.006915
-1.559508 9.918340 0.020744
-1.487197 9.918340 0.020744
-1.414885 5.904080 0.103718
-1.342574 4.347314 0.193607
-1.270263 2.324692 0.435617
-1.197952 1.577638 0.587737
-1.125640 0.405355 0.940379
-1.053329 0.780684 0.809003
-0.981018 0.000000 1.106329
-0.908707 0.460990 0.919636
-0.836395 1.147465 0.698370
-0.764084 2.405157 0.421788
-0.691773 3.109101 0.318069
-0.619462 4.438022 0.186693
-0.547150 6.677668 0.076060
-0.474839 7.471955 0.055316
-0.402528 12.658499 0.006915
-0.330217 46.196893 0.000000
-0.257905 12.658499 0.006915
-0.185594 46.196893 0.000000
-0.113283 46.196893 0.000000
-0.040972 46.196893 0.000000
0.031340 46.196893 0.000000
0.103651 46.196893 0.000000
0.175962 46.196893 0.000000
0.248273 46.196893 0.000000
0.320585 46.196893 0.000000
0.392896 9.200803 0.027658
0.465207 8.189492 0.041487
0.537518 7.805009 0.048402
0.609830 5.904080 0.103718
0.682141 3.585631 0.262753
0.754452 2.530942 0.401044
0.826763 1.491125 0.608481
0.899075 0.802094 0.802088
0.971386 0.031374 1.092499
1.043697 0.350934 0.961123
1.116008 0.460990 0.919636
1.188320 1.435073 0.622310
1.260631 2.208662 0.456361
1.332942 3.219973 0.304240
1.405253 4.837949 0.159035
1.477565 7.178181 0.062231
1.549876 9.200803 0.027658
1.622187 10.929651 0.013829
1.694498 46.196893 0.000000
1.766810 46.196893 0.000000
